User-ID,ISBN,Rating,user_idx,book_idx
41596,0312963009,5,991,3078
41676,0312986769,9,992,543
41700,3453212045,9,993,1583
41701,2226135022,8,994,4319
41718,0425184528,8,995,7105
41757,0312966202,9,996,6807
41760,0345417623,9,997,810
41781,0425140032,7,998,384
41841,0679766626,4,1000,7115
41911,0553573136,8,1002,872
42093,0380789035,10,1004,496
42099,0062508113,10,1005,6723
42162,0345370775,7,1006,1091
42323,0060196092,8,1007,7123
42352,0425180964,6,1008,2825
42372,0060558865,9,1009,541
42410,0440220440,7,1010,4937
42419,0743418174,8,1011,705
42450,014023313X,10,1012,2363
42458,0312978367,9,1013,4763
42466,0312995423,7,1014,1180
42573,0842329285,6,1015,2653
42597,0786868716,8,1016,814
42718,0316284955,10,1017,1772
42798,0440400759,10,1018,1010
42847,0316969680,7,1020,1383
42902,0060964057,9,1021,2941
42914,038533348X,9,1022,1286
42948,0440235162,10,1023,209
43004,0553582364,7,1024,274
43006,0316666009,5,1025,3104
43021,0451191722,8,1026,7142
43093,0142004235,8,1027,3042
43118,0140295569,8,1028,7147
43157,0553274325,10,1029,1698
43163,0446672211,10,1030,215
43246,0375709150,7,1031,5175
43282,0743227441,8,1032,1935
43309,0425105709,7,1033,3399
43359,0886773784,9,1034,891
43397,0399501487,7,1035,92
43436,0345308239,9,1036,7165
43481,0375726403,6,1037,679
43619,0425154092,9,1038,2137
43626,0671036645,4,1039,3954
43642,0684853515,8,1040,5364
43678,0140430423,6,1041,7169
43687,0345370775,7,1042,1091
43698,0140179836,8,1043,527
43806,0671004530,10,1044,1392
43807,0345314484,8,1045,2105
43842,0060256737,10,1046,857
43850,3257233116,5,1047,7003
43901,044023722X,6,1048,480
43910,0385507607,8,1049,4477
43962,0892131284,9,1052,7189
44089,0380018446,7,1053,7190
44091,0553582755,5,1054,349
44190,067150987X,10,1055,1100
44252,0786890436,9,1056,4157
44296,0064409422,10,1057,4393
44297,0452281458,8,1058,1543
44389,0821766570,6,1059,7202
44467,0312995423,7,1060,1180
44472,0140378278,9,1061,7204
44535,1558744630,5,1062,4736
44595,0345314255,8,1063,912
44611,077109860X,4,1064,6048
44663,0316693251,7,1065,2326
44727,0345413881,8,1066,3160
44728,0070212570,10,1067,690
44756,0515122491,10,1068,3766
44842,038550926X,8,1069,3332
44845,0060008032,9,1070,2901
44852,044022425X,6,1071,1985
44893,0767915062,8,1072,224
44925,0006551971,8,1073,7225
45014,0345397819,4,1074,4684
45042,068483376X,10,1075,906
45064,0312924585,6,1076,2098
45068,0316182540,8,1077,762
45107,0440224780,10,1078,3504
45113,0061092096,10,1079,7234
45184,0671039970,5,1080,3956
45255,038533334X,8,1081,615
45305,000649840X,10,1082,657
45315,0060929790,2,1083,1881
45340,0590484125,7,1084,6412
45383,0743428587,5,1085,5140
45391,0345435168,6,1086,3173
45416,0767900383,8,1087,1860
45418,0316693006,10,1088,567
45557,0425098680,8,1089,6301
45778,0385486804,7,1090,88
45899,0670894184,7,1091,2522
46003,0345377443,5,1092,208
46099,0451156609,9,1093,1436
46145,0140296298,10,1094,435
46154,0142000205,6,1095,436
46258,0671876015,3,1096,978
46269,0812510992,8,1097,2181
46293,0671870114,8,1098,5632
46295,0312995423,7,1099,1180
46345,0385503954,7,1100,4579
46351,0345391802,9,1101,612
46389,0440234743,8,1102,1110
46398,0671468200,5,1103,4674
46443,0812550706,9,1104,817
46461,0028604202,6,1105,5582
46541,0061031992,8,1106,6463
46892,0345354613,5,1108,3136
46904,0553289721,9,1109,7286
46907,0679457526,10,1110,247
46909,0373834365,8,1111,2497
47017,1558506462,7,1112,6085
47030,0671708635,8,1113,2358
47118,0312956207,9,1114,7291
47128,0451190572,10,1115,5624
47152,0375707972,9,1116,1328
47279,0684835983,10,1117,171
47293,0060919884,9,1118,7295
47316,0061092088,9,1119,4768
47411,0140441654,5,1120,2668
47512,0061006629,7,1121,6668
47605,0060953691,10,1122,2940
47609,0671721291,8,1123,1037
47779,0439049989,9,1125,6405
47793,0451190548,7,1126,4921
47856,0515132187,9,1127,2555
47861,0399137378,7,1128,6640
47971,0553569791,7,1129,5960
47974,0064406970,10,1130,2992
47975,038081403X,4,1131,5319
48025,0061094234,8,1132,2965
48037,0590437151,7,1133,7321
48046,0446391301,10,1134,2008
48213,0312966970,7,1135,1518
48217,0312263120,9,1136,931
48268,0671727796,10,1137,5935
48355,0756400082,7,1138,7334
48357,031242227X,3,1139,1431
48494,0743418174,10,1141,705
48579,1558746161,9,1142,1363
48595,0517122707,10,1143,4864
48630,0385333137,7,1144,2884
48743,0316666343,7,1145,438
48753,0385314744,6,1146,663
48911,0440234743,10,1147,1110
48929,0312146310,8,1148,1022
48970,0316284955,3,1149,1772
48975,0671553011,9,1150,7355
48995,030681188X,5,1151,7357
49061,0375701907,9,1152,1628
49109,0316969680,7,1153,1383
49144,8440694539,5,1154,2531
49154,0684814994,10,1155,454
49155,0385730586,10,1156,414
49212,006440188X,10,1157,2989
49225,060960855X,10,1158,7370
49262,0553572997,10,1159,650
49300,0060928336,8,1160,621
49314,0553580930,9,1161,3873
49392,0380002930,9,1162,948
49403,1558746986,8,1163,7374
49422,0553251481,7,1164,1817
49423,0345354931,9,1165,7376
49460,0805063897,9,1166,981
49526,0312966970,8,1167,1518
49582,2290315095,8,1168,7383
49668,0440201926,7,1169,3475
49683,0553278355,8,1170,450
49771,0060196092,10,1171,7123
49792,0373270917,9,1172,6175
49827,0345423402,5,1173,1253
49842,0515128554,7,1174,3772
49889,0553107240,8,1175,5451
49900,0060542845,8,1176,7391
49980,0553379534,10,1177,871
50073,0140298479,7,1178,845
50129,0061020400,6,1179,7399
50141,0553582763,4,1181,201
50143,0385729340,8,1182,1589
50204,0804106304,9,1183,295
50205,051513595X,8,1184,3785
50225,1582343764,10,1185,7411
50526,0028604199,10,1186,2082
50547,0385265700,5,1187,1335
50612,044100315X,10,1188,3542
50615,0345339711,10,1189,572
50681,0385486804,8,1190,88
50711,0061099325,7,1191,2976
50730,0061013439,6,1192,2954
50749,0099771519,8,1193,658
50823,0380016974,10,1194,1966
50849,0517554399,9,1195,2634
50859,0836220625,6,1196,5720
50895,0671027387,10,1197,1192
51071,0316693235,7,1198,1470
51100,0380789590,10,1199,7427
51207,0446611212,10,1201,405
51252,0345298349,10,1202,2656
51350,051513628X,10,1203,870
51359,0345346491,7,1204,2230
51364,0140430962,7,1205,7436
51365,0061015725,9,1206,196
51386,0842384065,10,1207,4216
51449,0451410556,8,1209,7440
51450,0553803409,7,1210,169
51511,0385323638,5,1211,5186
51526,0375758232,6,1212,3233
51665,0743206061,6,1213,4084
51742,0679731725,9,1214,6323
51803,0345285549,5,1216,661
51826,0140042598,6,1217,1312
51856,0060548258,7,1218,2928
51883,0671729454,10,1219,3991
51992,0684867621,9,1220,23
52002,0446672211,8,1221,215
52011,0345363310,8,1222,7475
52021,020530902X,10,1223,4945
52044,0140153195,10,1224,1724
52159,0553580906,7,1225,2784
52175,0679735186,2,1226,4034
52199,0679433023,9,1227,5267
52203,2226135022,8,1228,4319
52256,0393050424,7,1229,7266
52293,060980619X,7,1230,1823
52323,3423105518,8,1231,4333
52350,0930289234,8,1232,7505
52425,0060928336,7,1233,621
52521,0312955006,10,1235,3075
52525,0894805770,7,1236,2479
52584,0684867818,7,1237,7511
52614,0743422732,10,1238,6015
52807,0064440028,6,1239,6726
52853,0679882901,8,1240,6623
52887,0060192119,10,1241,1295
52917,0743203178,8,1242,7543
52994,044022165X,5,1243,2203
53042,0446603929,4,1244,6516
53069,0064407675,5,1245,1297
53140,0345417623,8,1246,810
53174,0064409430,8,1247,7547
53220,0671016768,9,1248,367
53241,0060958022,8,1249,1019
53256,0020868308,10,1250,2081
53278,0060562250,8,1251,5772
53304,0142004235,3,1252,3042
53332,0425133540,8,1253,3408
53392,0060928336,7,1254,621
53414,074322535X,10,1255,4093
53418,0060928336,8,1256,621
53456,0312305060,7,1257,3064
53520,0553580884,7,1258,7158
53545,1561380911,7,1259,7100
53575,0345378490,9,1260,739
53590,0060930535,10,1261,723
53614,0743211375,7,1262,4507
53628,0140620222,5,1263,4964
53664,0743411269,8,1264,4106
53729,0061007145,7,1265,4919
53846,0671880187,9,1266,2177
53934,0156005204,9,1267,1622
54005,0440234743,9,1268,1110
54072,0312980159,9,1269,2285
54193,0743418204,8,1270,4108
54206,1400060737,10,1271,2378
54218,0553581872,8,1272,3877
54335,0821776037,8,1273,4205
54374,0449904067,10,1274,2724
54453,051754489X,7,1275,7596
54547,0061096113,4,1276,5367
54589,0515120448,7,1277,7343
54605,0804106304,8,1278,295
54622,038079828X,7,1279,6593
54652,0425178102,9,1280,385
54817,0349113920,7,1281,6954
54884,0440234743,8,1282,1110
54898,0767903854,10,1283,2018
54968,0060557257,5,1284,7605
54997,0876855575,8,1285,6850
55006,0425180638,5,1286,3443
55027,039915079X,7,1287,5716
55065,0380710218,9,1288,1729
55075,0020518706,8,1289,5477
55097,0060391839,6,1290,2922
55142,0020198817,8,1291,6844
55178,0140430350,9,1292,7612
55187,0865471185,9,1293,4220
55197,0099245027,8,1294,3001
55270,0345404319,9,1295,1960
55272,0812534859,7,1296,6445
55398,034540288X,6,1297,753
55438,0140254544,10,1298,2092
55487,0553578693,8,1299,3871
55490,0525943749,9,1300,7629
55492,0020442203,10,1301,4984
55493,0446527033,9,1302,3578
55548,0060928336,9,1303,621
55550,0380018179,8,1304,175
55559,0451199693,8,1305,7644
55607,0671024248,8,1306,748
55631,0451172817,6,1307,3676
55734,0345313860,8,1308,535
55751,0060198346,5,1309,333
55789,0345422406,7,1310,7646
55799,039914563X,7,1311,7551
55858,0743236742,10,1312,2376
55892,0740728946,10,1313,7650
55927,0345348036,10,1314,994
55955,0345339738,10,1315,4421
56039,2253010219,7,1316,4321
56157,0061013439,7,1317,2954
56201,0061000043,8,1318,2808
56271,0552145807,9,1319,7659
56272,0451206878,7,1320,5089
56307,074341232X,5,1321,4107
56360,0385504209,9,1322,11
56369,042518286X,5,1323,3444
56391,0060928336,5,1324,621
56399,0752853694,10,1325,152
56447,0451183746,7,1326,6696
56470,3423202947,7,1327,4334
56554,0373250495,9,1328,7700
56661,0515119784,10,1329,6385
56804,0060090375,1,1330,5213
56856,1563898586,5,1331,1835
56917,006093817X,7,1333,7712
56959,0743222008,10,1334,5443
57002,0671496174,10,1335,7184
57006,0425138232,5,1336,4535
57095,0553278274,7,1337,2063
57105,0440136482,5,1338,1377
57108,0394756886,7,1339,3349
57200,0141000198,8,1340,1887
57214,0425140946,7,1341,7727
57234,0679457526,7,1342,247
57255,0553562754,7,1343,3849
57302,0345370775,8,1344,1091
57305,1878424114,5,1345,4310
57354,0553564668,8,1346,3851
57369,0060516283,5,1347,6225
57398,1558532161,9,1348,4731
57449,3518368540,8,1349,6632
57599,0670894605,10,1350,1704
57620,0060975547,5,1351,770
57697,0394756827,9,1352,997
57713,0553278002,5,1353,7740
57725,0140157654,8,1354,5645
57959,0345423496,7,1355,7743
57976,0140045295,4,1356,6229
58062,0671657860,7,1357,6939
58067,0451163966,9,1358,1921
58142,067942573X,8,1359,4381
58168,3492045170,7,1361,32
58224,0446607657,5,1362,2498
58255,0373218397,8,1363,3191
58342,140003180X,9,1364,2278
58351,0345417623,5,1365,810
58363,044020271X,5,1366,3476
58389,0060915544,9,1367,473
58397,2264027134,9,1368,7750
58458,0441006841,8,1369,7751
58482,0761516735,10,1370,1776
58497,0440236738,5,1371,100
58529,0812504577,9,1372,7276
58594,0886777844,8,1373,936
58612,0761107363,7,1374,250
58768,0836217179,10,1375,7544
58792,0805000313,10,1377,7760
58855,0757300065,10,1378,7761
58877,0515130125,8,1379,964
58911,0679759263,5,1380,5279
58961,0446601977,10,1381,7766
59038,0743486226,10,1382,49
59059,0140042229,9,1383,5409
59150,006016848X,5,1384,2908
59172,0679731377,5,1385,5686
59180,0312979533,10,1386,149
59189,0373484224,8,1387,640
59206,0375703861,8,1388,2366
59209,080410753X,8,1389,378
59220,0380814021,8,1390,708
59267,044023722X,9,1391,480
59269,0448095017,9,1392,3618
59305,0684842696,8,1393,7786
59390,0446607193,8,1394,3594
59504,0345370740,8,1396,602
59524,0375704027,3,1397,1798
59612,0743436210,5,1398,4113
59656,1558746463,10,1399,6771
59727,0385335482,9,1400,1906
59734,0385425473,8,1401,2368
59770,0684855127,5,1403,6727
59912,0156027321,9,1404,626
59933,0140158502,9,1405,7796
59971,1563890119,7,1406,4287
60029,0440213282,7,1407,6595
60050,006017143X,9,1408,534
60079,0679426159,4,1409,2431
60098,039304016X,10,1410,90
60114,0345367650,9,1411,3140
60157,0671027662,10,1412,7354
60168,051511779X,10,1413,2354
60244,0064471047,9,1414,488
60251,0156027321,8,1415,626
60263,0064471969,10,1416,2996
60278,0312983212,9,1417,5838
60307,0812515560,9,1418,77
60319,0070064601,9,1419,2383
60337,0380603926,9,1420,2114
60392,0316284955,9,1421,1772
60412,006001203X,5,1422,4624
60419,0226469409,10,1423,7715
60424,020530902X,10,1424,4945
60427,0285636464,8,1425,7831
60445,0446607711,7,1426,2192
60475,0553564528,8,1427,546
60546,0671039725,8,1428,5214
60569,0312022824,10,1429,4993
60583,0449002985,7,1430,1344
60621,0345453816,9,1431,2507
60703,0316666343,10,1432,438
60707,0380802449,6,1433,7731
60787,0553212621,10,1434,5301
60797,0330332775,6,1435,51
60809,0965834581,4,1436,7798
60858,0061014591,7,1437,4744
60941,1558743669,6,1438,533
60944,0525945636,8,1439,3791
60977,0345435249,7,1440,3174
61028,0061092096,8,1441,7234
61038,0684848783,5,1442,749
61042,0060934700,10,1443,486
61147,0061015725,10,1444,196
61216,039914613X,8,1445,1184
61257,0451524934,7,1446,506
61296,0312291639,8,1447,1179
61427,0804111898,8,1448,6907
61524,0310209307,5,1450,7857
61619,038533334X,9,1451,615
61704,0425146812,10,1452,3416
61762,3257229534,7,1453,2591
61798,0679419454,9,1454,6417
61845,044023574X,7,1455,6968
61854,0446605786,6,1456,1071
61901,0786868716,8,1457,814
61910,0066214122,7,1458,2248
62009,0375713123,7,1459,7871
62172,0553380168,9,1460,3840
62239,0345370775,5,1461,1091
62272,0743407075,9,1462,5414
62303,0140043519,9,1463,5643
62316,0446677450,7,1464,1343
62381,0151731527,8,1466,4404
62464,0060928336,10,1467,621
62542,0060987561,5,1468,432
62546,0684849739,5,1469,5132
62558,002411510X,5,1470,2897
62582,0373484895,10,1471,5889
62662,1576734013,9,1472,1045
62680,0553106333,8,1473,4504
62688,1563899809,8,1474,4968
62809,0671025333,10,1475,3945
62862,0767916069,6,1476,4142
62881,0671042858,8,1477,3960
62891,0684874350,3,1478,248
62895,0345417976,9,1479,5441
62929,0767912241,10,1480,4682
62958,0812575237,7,1481,1371
62966,0812589718,5,1482,7887
62968,0061052892,6,1483,2955
63004,0449244741,10,1484,7889
63044,0156006391,10,1485,1623
63360,0963270702,5,1486,7890
63389,0060930535,8,1487,723
63394,0441304834,8,1488,1301
63494,0440211891,6,1489,2620
63506,0061099813,6,1490,2087
63507,0553572997,3,1491,650
63595,1551669307,9,1492,5346
63625,0062502182,10,1493,2981
63665,0060562080,8,1494,672
63714,0552143243,10,1495,5984
63849,0446363251,8,1496,3564
63854,080505622X,7,1497,4174
63923,0064401871,10,1498,4514
63938,0688167810,7,1499,6590
63956,0875421369,7,1500,7918
64010,0671617028,8,1501,670
64015,055327886X,9,1502,4978
64220,0061000175,4,1503,2951
64241,155874262X,8,1504,485
64270,0743418174,5,1505,705
64310,0345417623,10,1506,810
64333,0140386335,10,1507,6263
64346,0451149513,10,1509,1397
64396,0553580930,8,1510,3873
64435,0140258795,8,1511,2435
64436,1558746986,9,1512,7374
64440,0553106643,3,1513,6648
64535,0671749412,6,1514,5631
64625,0451523660,8,1516,7929
64629,0440222656,6,1517,1690
64679,0446355569,5,1518,7932
64726,2707301485,7,1519,7933
64763,0375703063,3,1520,440
64783,0312421273,9,1521,206
64946,0812509250,8,1523,6483
65027,042511984X,6,1524,3404
65032,059035342X,2,1525,464
65068,0399146644,5,1526,5994
65145,0061042943,6,1527,7937
65191,0345387554,9,1528,7835
65208,0743243307,7,1529,7939
65228,0446611778,7,1530,3607
65238,0380002930,9,1531,948
65244,0880382651,7,1532,7912
65258,0345350804,8,1533,1447
65484,0553802496,10,1534,1498
65549,0449005615,9,1535,1034
65584,0553580191,9,1536,5109
65663,0066214122,9,1537,2248
65665,0061092177,8,1538,2625
65710,0440211727,7,1539,188
65752,0590897985,10,1540,614
65769,0061053104,2,1541,7873
65791,0679459626,6,1542,6375
65817,0486284735,5,1543,4572
65877,0060977744,7,1544,5885
65913,0060562080,7,1545,672
65946,0385334036,7,1546,3319
66073,0312195516,8,1547,71
66129,0345396553,9,1548,7961
66323,0553578138,5,1549,7964
66387,0449217191,4,1550,6993
66443,0684810387,6,1551,276
66483,3518368001,4,1552,4496
66485,3518368001,4,1553,4496
66487,0812550706,9,1554,817
66518,0743203631,8,1555,4083
66556,0451167783,8,1556,6114
66574,1573229326,8,1557,1089
66599,8420441708,6,1558,4835
66640,0316693200,9,1559,156
66680,0060176806,5,1560,7971
66765,0399149260,8,1561,3381
66789,0451152190,5,1562,7373
66797,0486275639,8,1563,6535
66878,0020442408,10,1565,4985
66942,0802131379,8,1566,5481
66960,0451210158,8,1567,6981
66964,0440942500,5,1568,7977
67079,0330306839,6,1569,674
67085,080411109X,9,1570,2246
67174,014100018X,9,1572,2241
67198,0345397819,8,1573,4684
67270,0451156609,5,1574,1436
67288,0553800973,5,1575,6091
67296,051511605X,5,1576,3758
67354,0441000312,10,1578,7991
67358,1560760699,9,1579,5403
67402,0671793888,10,1580,6814
67403,0804108447,5,1581,5707
67415,0060011912,9,1582,6006
67515,0671775715,6,1583,396
67542,0201489899,9,1584,4845
67547,0876451121,9,1585,7995
67591,0375707972,5,1586,1328
67627,031298250X,9,1587,3087
67663,1592400876,10,1588,4302
67677,0449217264,10,1589,6528
67694,0446608653,7,1590,7998
67775,1551668068,8,1591,7096
67782,0590483404,10,1592,5703
67840,0425194493,10,1594,8003
67910,0671023209,10,1595,7557
67930,0671036505,5,1596,3953
67958,0312199430,10,1597,3058
68000,0140374248,10,1599,4971
68128,0441172717,10,1600,2054
68156,0451207521,9,1601,3702
68185,0395866502,7,1602,7729
68249,0688046606,8,1603,4070
68256,0446672211,8,1604,215
68383,0894803700,10,1605,469
68436,067974066X,9,1606,7687
68478,0140077022,9,1607,623
68491,0373835396,10,1608,6182
68555,0440201926,7,1609,3475
68568,0786868716,10,1610,814
68581,0446519790,7,1611,3574
68621,0679450548,7,1612,5766
68690,0446603856,6,1613,3589
68760,0061098752,6,1614,6941
68768,1551669390,9,1615,4274
68846,0140113428,7,1616,3012
68886,0553298062,7,1617,7191
68943,051510521X,6,1619,5094
68984,0553294903,3,1620,3831
68998,0373790899,9,1621,5224
69023,0452280621,6,1622,1347
69042,0345353145,9,1623,834
69076,8420616893,10,1624,4356
69078,039592720X,9,1625,630
69089,0425143325,8,1626,5534
69156,0743222008,4,1627,5443
69188,0425167720,8,1628,1911
69211,0743411439,8,1629,1193
69232,0440217466,9,1630,3496
69252,0140001409,8,1631,8051
69355,0553375407,8,1632,3837
69378,0971880107,5,1633,751
69389,0440403278,9,1634,1004
69405,000649840X,5,1635,657
69554,034530456X,8,1636,2102
69627,0486268780,8,1637,4914
69684,0345361792,9,1638,1625
69697,0399147926,8,1639,8072
69709,0451197038,8,1640,7754
69721,0060512806,9,1641,2924
69749,0374525641,8,1642,3209
69775,0886777739,10,1643,902
69808,0345387651,8,1644,740
69933,0345404793,8,1645,945
69967,0345402871,8,1646,6044
69971,0345435028,9,1647,2718
70014,0671023616,8,1648,840
70052,0886777844,4,1649,936
70065,0451521285,5,1650,1018
70183,0375700811,8,1651,3221
70192,0061099570,5,1652,2361
70205,0393300560,9,1653,7267
70222,0385474903,7,1654,7539
70302,0140250948,8,1656,7654
70318,0345361792,5,1657,1625
70379,0439136369,9,1658,364
70401,0061020842,10,1659,8117
70402,0425179672,7,1660,642
70415,0743211375,6,1661,4507
70448,0345337662,9,1662,283
70541,0380778556,7,1663,2125
70569,0880387165,8,1664,5402
70594,0060083956,8,1665,1485
70628,0758203888,5,1666,7949
70649,0060096209,10,1667,5771
70666,0060192704,5,1668,5037
70703,0192833553,10,1669,7377
70791,0345331389,8,1670,6533
70864,0805002545,9,1672,1714
